2 4 5       | обычный
3 4 6       | обычный

2 2 3       | равнобедренный
2 3 2       | равнобедренный
2 2 3       | равнобедренный
0,1 0,1 0,1 | равносторонний
1 1 1       | равносторонний
3 3 3       | равносторонний

-2 -2 -3    | не треугольник
-1 3 3      | не треугольник
0 3 3       | не треугольник
0 0 0       | не треугольник
1 2 3       | не треугольник
1 10 12     | не треугольник

            | неизвестная ошибка
1           | неизвестная ошибка
1  123      | неизвестная ошибка
abc         | неизвестная ошибка
